class_name,class_description,method,method_description,data_type
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage,"batch add card to weixin
批量添加卡券至微信",N/A,N/A,N/A
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Req,"card list, less than 40
 要添加的卡券列表，不能超过40个
",checkArgs(),"Check parameters of this request
 检查该请求各个参数的合法性
",boolean
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Req,"card list, less than 40
 要添加的卡券列表，不能超过40个
",getType(),"Return type ID of the current request.
",int
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Req,"card list, less than 40
 要添加的卡券列表，不能超过40个
",toBundle(android.os.Bundle data),"Serialize requests into Bundle
 将请求序列化到Bundle中
",void
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Resp,"Check parameters of this response
 检查该响应各个参数的合法性
",checkArgs(),"Check parameters of this response
 检查该响应各个参数的合法性
",boolean
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Resp,"Check parameters of this response
 检查该响应各个参数的合法性
",fromBundle(android.os.Bundle data),"Deserialize response data in Bundle
 从Bundle中反序列化响应数据
",void
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Resp,"Check parameters of this response
 检查该响应各个参数的合法性
",getType(),"Return type ID of the current response.
",int
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.Resp,"Check parameters of this response
 检查该响应各个参数的合法性
",toBundle(android.os.Bundle data),"Serialize responses in Bundle
 将响应序列化到Bundle中
",void
com.tencent.mm.opensdk.modelbiz.AddCardToWXCardPackage.WXCardItem,"carExtMsg, should less than 1024 bytes
 卡券额外的信息，不能超过1024字节
",N/A,N/A,N/A
com.tencent.mm.opensdk.modelbase.BaseReq,"Base class of OpenAPI requests
OpenAPI请求基类",checkArgs(),"Check parameters of this request
 检查该请求各个参数的合法性
",abstract boolean
com.tencent.mm.opensdk.modelbase.BaseReq,"Base class of OpenAPI requests
OpenAPI请求基类",fromBundle(android.os.Bundle data),"Deserialize request data in Bundle
 从Bundle中反序列化request数据
",void
com.tencent.mm.opensdk.modelbase.BaseReq,"Base class of OpenAPI requests
OpenAPI请求基类",getType(),"Return type ID of the current request.
",abstract int
com.tencent.mm.opensdk.modelbase.BaseReq,"Base class of OpenAPI requests
OpenAPI请求基类",toBundle(android.os.Bundle data),"Serialize requests into Bundle
 将请求序列化到Bundle中
",void
com.tencent.mm.opensdk.modelbase.BaseResp,"Base class of OpenAPI responses
OpenAPI响应基类",checkArgs(),"Check parameters of this response
 检查该响应各个参数的合法性
",abstract boolean
com.tencent.mm.opensdk.modelbase.BaseResp,"Base class of OpenAPI responses
OpenAPI响应基类",fromBundle(android.os.Bundle data),"Deserialize response data in Bundle
 从Bundle中反序列化响应数据
",void
com.tencent.mm.opensdk.modelbase.BaseResp,"Base class of OpenAPI responses
OpenAPI响应基类",getType(),"Return type ID of the current response.
",abstract int
com.tencent.mm.opensdk.modelbase.BaseResp,"Base class of OpenAPI responses
OpenAPI响应基类",toBundle(android.os.Bundle data),"Serialize responses in Bundle
 将响应序列化到Bundle中
",void
com.tencent.mm.opensdk.modelbase.BaseResp.ErrCode,"Error code for OpenAPI responses
OpenAPI响应错误代码",N/A,N/A,N/A
com.tencent.mm.opensdk.constants.Build,"sdk build info
sdk版本信息",getMajorVersion(),N/A,static int
com.tencent.mm.opensdk.constants.Build,"sdk build info
sdk版本信息",getMinorVersion(),N/A,static int
com.tencent.mm.opensdk.modelbiz.ChooseCardFromWXCardPackage,"jiandonglin
 for select card or coupon",N/A,N/A,N/A
com.kakao.auth.authorization.accesstoken.AccessTokenRequest,param의 encording정보.,getMethod(),http 통신방법.,String
com.kakao.auth.authorization.accesstoken.AccessTokenRequest,param의 encording정보.,getMultiPartList(),"MultiPart에 대한 정보
 MultiPart로 요청을 보낼때 값을 채워주면 된다.",List<com.kakao.network.multipart.Part>
com.kakao.auth.authorization.accesstoken.AccessTokenRequest,param의 encording정보.,getParams(),http요청에 필요한 params.,"Map<String,String>"
com.kakao.auth.authorization.accesstoken.AccessTokenRequest,param의 encording정보.,getRefreshToken(),N/A,String
com.kakao.auth.authorization.accesstoken.AccessTokenRequest,param의 encording정보.,getUrl(),요청할 target url.,String
com.kakao.auth.AgeAuthParamBuilder,Builder for age authentication parameters,build(),연령인증 요청시 필요한 param들을 Query String으로 return한다.,Bundle
com.kakao.auth.AgeAuthParamBuilder,Builder for age authentication parameters,setAdultsOnly(Boolean adultsOnly),"청소년 유해물 여부 (음악, TV 등).",AgeAuthParamBuilder
com.kakao.auth.AgeAuthParamBuilder,Builder for age authentication parameters,setAgeLimit(AuthService.AgeLimit ageLimit),"연령제한, 일반적으로 12세, 15세, 19세 AuthService.AgeLimit",AgeAuthParamBuilder
com.kakao.auth.AgeAuthParamBuilder,Builder for age authentication parameters,setAuthFrom(String authFrom),서비스 이름 (client_id or app_id or service_name),AgeAuthParamBuilder
com.android.billingclient.api.AcknowledgePurchaseParams.Builder,Helps construct AcknowledgePurchaseParams that are used to acknowledge a purchase.,setDeveloperPayload(String developerPayload),This method is deprecated.    Developer payload has been deprecated. See     https://developer.android.com/google/play/billing/billing_overview for recommended     alternatives.,AcknowledgePurchaseParams.Builder
com.android.billingclient.api.AcknowledgePurchaseParams.Builder,Helps construct AcknowledgePurchaseParams that are used to acknowledge a purchase.,setPurchaseToken(String purchaseToken),Specify the token that identifies the purchase to be acknowledged.,AcknowledgePurchaseParams.Builder
com.android.billingclient.api.AcknowledgePurchaseResponseListener,Listener to a result of acknowledge purchase request,onAcknowledgePurchaseResponse(BillingResult billingResult),Called to notify that an acknowledge purchase operation has finished,abstract                                        void
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,"acknowledgePurchase(AcknowledgePurchaseParams params, AcknowledgePurchaseResponseListener listener)",Acknowledges in-app purchases.,abstract                                        void
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,"consumeAsync(ConsumeParams consumeParams, ConsumeResponseListener listener)",Consumes a given in-app product.,abstract                                        void
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,endConnection(),Close the connection and release all held resources such as service connections.,abstract                                        void
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,isFeatureSupported(String feature),Check if specified feature or capability is supported by the Play Store.,abstract                                        BillingResult
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,isReady(),"Checks if the client is currently connected to the service, so that requests to other methods will succeed.",abstract                                        boolean
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,"launchBillingFlow(Activity activity, BillingFlowParams params)",Initiate the billing flow for an in-app purchase or subscription.,abstract                                        BillingResult
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,"launchPriceChangeConfirmationFlow(Activity activity, PriceChangeFlowParams params, PriceChangeConfirmationListener listener)",Initiate a flow to confirm the change of price for an item subscribed by the user.,abstract                                        void
com.android.billingclient.api.BillingClient,Main interface for communication between the library and user application code.,"loadRewardedSku(RewardLoadParams params, RewardResponseListener listener)",This method is deprecated.    Rewarded Skus are no longer supported.,abstract                                        void
,,,,
,,,,
,,,,
,,,,
